order_id,reason,created_at
ORD-0000020,DAMAGED,2025-07-13T14:47:00
ORD-0000030,CUSTOMS_REJECT,2025-07-25T05:07:00
ORD-0000080,DAMAGED,2025-06-30T13:32:00
ORD-0000098,DAMAGED,2025-07-11T10:13:00
ORD-0000112,SIZE_FIT,2025-06-12T01:24:00
ORD-0000129,NOT_AS_DESCRIBED,2025-07-13T04:08:00
ORD-0000145,DAMAGED,2025-06-04T11:27:00
ORD-0000147,SIZE_FIT,2025-06-15T22:15:00
ORD-0000180,DAMAGED,2025-06-16T22:43:00
ORD-0000182,DAMAGED,2025-06-10T10:15:00
ORD-0000197,NOT_AS_DESCRIBED,2025-05-11T17:21:00
ORD-0000208,SIZE_FIT,2025-07-12T17:32:00
ORD-0000259,DAMAGED,2025-07-27T09:44:00
ORD-0000283,NOT_AS_DESCRIBED,2025-08-01T01:05:00
ORD-0000297,SIZE_FIT,2025-07-23T17:50:00
ORD-0000308,CUSTOMS_REJECT,2025-05-14T00:44:00
ORD-0000315,SIZE_FIT,2025-05-22T13:53:00
ORD-0000344,NOT_AS_DESCRIBED,2025-05-18T23:11:00
ORD-0000378,SIZE_FIT,2025-06-22T02:46:00
ORD-0000383,CUSTOMS_REJECT,2025-07-14T06:50:00
ORD-0000387,SIZE_FIT,2025-07-03T17:55:00
ORD-0000437,SIZE_FIT,2025-06-05T13:13:00
ORD-0000438,DAMAGED,2025-07-09T17:31:00
ORD-0000461,CUSTOMS_REJECT,2025-06-06T18:35:00
ORD-0000501,SIZE_FIT,2025-06-24T08:21:00
ORD-0000507,SIZE_FIT,2025-05-17T11:33:00
ORD-0000520,NOT_AS_DESCRIBED,2025-07-05T13:24:00
ORD-0000525,NOT_AS_DESCRIBED,2025-07-19T10:08:00
ORD-0000554,NOT_AS_DESCRIBED,2025-05-21T09:18:00
ORD-0000556,CUSTOMS_REJECT,2025-07-10T16:13:00
ORD-0000561,NOT_AS_DESCRIBED,2025-07-24T18:51:00
ORD-0000623,CUSTOMS_REJECT,2025-07-01T06:20:00
ORD-0000655,NOT_AS_DESCRIBED,2025-08-10T21:48:00
ORD-0000670,SIZE_FIT,2025-07-08T14:17:00
ORD-0000675,NOT_AS_DESCRIBED,2025-06-04T09:49:00
ORD-0000684,SIZE_FIT,2025-05-20T00:41:00
ORD-0000708,NOT_AS_DESCRIBED,2025-07-10T17:23:00
ORD-0000736,NOT_AS_DESCRIBED,2025-06-18T17:27:00
ORD-0000765,CUSTOMS_REJECT,2025-06-02T21:55:00
ORD-0000813,DAMAGED,2025-06-27T18:23:00
