snapshot_date,warehouse_id,sku_id,qty_counted
2025-05-02,WH-YO-1,SKU-000001,127
2025-06-01,WH-YO-1,SKU-000001,123
2025-06-11,WH-YO-1,SKU-000001,126
2025-07-29,WH-YO-1,SKU-000001,123
2025-05-03,WH-ICN-FTZ,SKU-000002,175
2025-05-28,WH-ICN-FTZ,SKU-000002,177
2025-06-23,WH-ICN-FTZ,SKU-000002,177
2025-07-01,WH-ICN-FTZ,SKU-000002,177
2025-07-20,WH-ICN-FTZ,SKU-000002,176
2025-07-23,WH-ICN-FTZ,SKU-000002,179
2025-05-14,WH-YO-1,SKU-000003,177
2025-05-27,WH-YO-1,SKU-000003,177
2025-06-16,WH-YO-1,SKU-000003,176
2025-06-23,WH-YO-1,SKU-000003,179
2025-05-10,WH-ICN-1,SKU-000003,56
2025-06-12,WH-ICN-1,SKU-000003,56
2025-06-30,WH-ICN-1,SKU-000003,56
2025-07-11,WH-ICN-1,SKU-000003,55
2025-07-15,WH-ICN-1,SKU-000003,54
2025-05-26,WH-ICN-FTZ,SKU-000004,96
2025-06-29,WH-ICN-FTZ,SKU-000004,98
2025-07-21,WH-ICN-FTZ,SKU-000004,96
2025-06-21,WH-YO-1,SKU-000004,193
2025-05-01,WH-ICN-1,SKU-000005,109
2025-06-14,WH-ICN-1,SKU-000005,108
2025-07-08,WH-ICN-1,SKU-000005,110
2025-07-11,WH-ICN-1,SKU-000005,111
2025-07-12,WH-ICN-1,SKU-000005,110
2025-07-16,WH-ICN-1,SKU-000005,109
2025-05-02,WH-ICN-FTZ,SKU-000005,61
2025-06-04,WH-ICN-FTZ,SKU-000005,60
2025-07-26,WH-ICN-FTZ,SKU-000005,61
2025-05-18,WH-ICN-1,SKU-000006,276
2025-05-30,WH-ICN-1,SKU-000006,273
2025-07-22,WH-ICN-1,SKU-000006,274
2025-07-02,WH-YO-1,SKU-000006,36
2025-07-04,WH-YO-1,SKU-000006,35
2025-07-12,WH-YO-1,SKU-000006,38
2025-05-03,WH-YO-1,SKU-000007,343
2025-05-22,WH-YO-1,SKU-000007,343
2025-05-23,WH-YO-1,SKU-000007,343
2025-06-08,WH-YO-1,SKU-000007,343
2025-06-21,WH-YO-1,SKU-000007,343
2025-07-18,WH-YO-1,SKU-000007,341
2025-07-28,WH-ICN-1,SKU-000007,87
2025-05-08,WH-YO-1,SKU-000008,169
2025-05-25,WH-YO-1,SKU-000008,168
2025-05-27,WH-YO-1,SKU-000008,167
2025-06-21,WH-YO-1,SKU-000008,167
2025-06-27,WH-YO-1,SKU-000008,168
2025-06-30,WH-YO-1,SKU-000008,169
2025-05-11,WH-ICN-FTZ,SKU-000009,205
2025-06-08,WH-ICN-FTZ,SKU-000009,203
2025-06-11,WH-ICN-FTZ,SKU-000009,205
2025-06-12,WH-ICN-FTZ,SKU-000009,204
2025-06-29,WH-ICN-FTZ,SKU-000009,202
2025-07-03,WH-ICN-FTZ,SKU-000009,203
2025-07-06,WH-ICN-FTZ,SKU-000009,204
2025-07-09,WH-ICN-FTZ,SKU-000009,204
2025-07-29,WH-ICN-FTZ,SKU-000009,205
2025-05-04,WH-YO-1,SKU-000009,192
2025-05-20,WH-YO-1,SKU-000009,193
2025-05-31,WH-YO-1,SKU-000009,193
2025-06-10,WH-YO-1,SKU-000009,195
2025-06-11,WH-YO-1,SKU-000009,193
2025-06-28,WH-YO-1,SKU-000009,195
2025-06-30,WH-YO-1,SKU-000009,193
2025-07-09,WH-YO-1,SKU-000009,191
2025-07-25,WH-YO-1,SKU-000009,195
2025-07-05,WH-ICN-1,SKU-000010,98
2025-07-14,WH-ICN-1,SKU-000010,97
2025-05-16,WH-ICN-FTZ,SKU-000011,188
2025-06-01,WH-ICN-FTZ,SKU-000011,185
2025-06-05,WH-ICN-FTZ,SKU-000011,186
2025-06-06,WH-ICN-FTZ,SKU-000011,187
2025-06-10,WH-ICN-FTZ,SKU-000011,187
2025-06-26,WH-ICN-FTZ,SKU-000011,187
2025-06-29,WH-ICN-FTZ,SKU-000011,189
2025-07-09,WH-ICN-FTZ,SKU-000011,189
2025-07-16,WH-ICN-FTZ,SKU-000011,187
2025-05-13,WH-YO-1,SKU-000011,117
2025-06-03,WH-YO-1,SKU-000011,117
2025-06-24,WH-YO-1,SKU-000011,119
2025-07-30,WH-YO-1,SKU-000011,117
2025-05-08,WH-YO-1,SKU-000012,136
2025-05-22,WH-YO-1,SKU-000012,135
2025-06-03,WH-YO-1,SKU-000012,136
2025-06-09,WH-YO-1,SKU-000012,136
2025-06-19,WH-YO-1,SKU-000012,135
2025-07-11,WH-YO-1,SKU-000012,137
2025-05-21,WH-ICN-FTZ,SKU-000012,53
2025-06-10,WH-ICN-FTZ,SKU-000012,54
2025-06-23,WH-ICN-FTZ,SKU-000012,52
2025-05-16,WH-ICN-1,SKU-000013,84
2025-06-17,WH-ICN-1,SKU-000013,83
2025-07-28,WH-ICN-1,SKU-000013,86
2025-05-02,WH-YO-1,SKU-000013,176
2025-05-18,WH-YO-1,SKU-000013,175
2025-06-29,WH-YO-1,SKU-000013,175
2025-07-02,WH-YO-1,SKU-000013,173
2025-07-21,WH-YO-1,SKU-000013,173
2025-07-27,WH-YO-1,SKU-000013,173
2025-06-04,WH-ICN-FTZ,SKU-000013,119
2025-07-16,WH-ICN-FTZ,SKU-000013,123
2025-06-09,WH-ICN-FTZ,SKU-000014,158
2025-05-07,WH-ICN-1,SKU-000014,23
2025-05-08,WH-ICN-1,SKU-000014,21
2025-05-11,WH-ICN-1,SKU-000014,23
2025-05-23,WH-ICN-1,SKU-000014,25
2025-06-18,WH-ICN-1,SKU-000014,21
2025-06-27,WH-ICN-1,SKU-000014,23
2025-05-18,WH-YO-1,SKU-000014,158
2025-06-25,WH-YO-1,SKU-000014,156
2025-07-06,WH-YO-1,SKU-000014,158
2025-07-31,WH-YO-1,SKU-000014,157
2025-06-16,WH-ICN-FTZ,SKU-000015,222
2025-06-30,WH-ICN-FTZ,SKU-000015,219
2025-07-08,WH-ICN-FTZ,SKU-000015,220
2025-05-12,WH-YO-1,SKU-000015,54
2025-05-15,WH-YO-1,SKU-000015,53
2025-06-23,WH-YO-1,SKU-000015,54
2025-06-26,WH-YO-1,SKU-000015,56
2025-07-06,WH-YO-1,SKU-000015,55
2025-07-30,WH-YO-1,SKU-000015,52
2025-06-01,WH-ICN-1,SKU-000015,30
2025-05-02,WH-ICN-1,SKU-000016,175
2025-05-12,WH-ICN-1,SKU-000016,175
2025-06-17,WH-ICN-1,SKU-000016,174
2025-06-20,WH-ICN-1,SKU-000016,175
2025-06-30,WH-ICN-1,SKU-000016,175
2025-07-09,WH-ICN-1,SKU-000016,176
2025-07-11,WH-ICN-1,SKU-000016,175
2025-05-08,WH-YO-1,SKU-000016,179
2025-06-16,WH-YO-1,SKU-000016,179
2025-06-18,WH-YO-1,SKU-000016,179
2025-06-27,WH-YO-1,SKU-000016,177
2025-07-08,WH-YO-1,SKU-000016,179
2025-07-21,WH-YO-1,SKU-000016,178
2025-05-14,WH-ICN-1,SKU-000017,96
2025-05-26,WH-ICN-1,SKU-000017,95
2025-06-04,WH-ICN-1,SKU-000017,98
2025-06-18,WH-ICN-1,SKU-000017,97
2025-07-16,WH-ICN-1,SKU-000017,97
2025-07-19,WH-ICN-1,SKU-000017,95
2025-07-28,WH-ICN-1,SKU-000017,97
2025-05-08,WH-ICN-1,SKU-000018,101
2025-05-25,WH-ICN-1,SKU-000018,100
2025-06-04,WH-ICN-1,SKU-000018,101
2025-06-21,WH-ICN-1,SKU-000018,100
2025-06-22,WH-ICN-1,SKU-000018,99
2025-07-10,WH-ICN-1,SKU-000018,99
2025-05-03,WH-ICN-FTZ,SKU-000018,34
2025-05-05,WH-ICN-FTZ,SKU-000018,31
2025-06-01,WH-ICN-FTZ,SKU-000018,31
2025-06-11,WH-ICN-FTZ,SKU-000018,33
2025-06-20,WH-ICN-FTZ,SKU-000018,34
2025-06-06,WH-YO-1,SKU-000019,118
2025-06-19,WH-YO-1,SKU-000019,117
2025-05-08,WH-ICN-FTZ,SKU-000020,109
2025-05-24,WH-ICN-FTZ,SKU-000020,107
2025-07-15,WH-ICN-FTZ,SKU-000020,109
2025-07-26,WH-ICN-FTZ,SKU-000020,107
2025-05-02,WH-ICN-1,SKU-000021,131
2025-05-03,WH-ICN-1,SKU-000021,131
2025-05-24,WH-ICN-1,SKU-000021,132
2025-05-31,WH-ICN-1,SKU-000021,132
2025-06-23,WH-ICN-1,SKU-000021,131
2025-05-07,WH-ICN-FTZ,SKU-000021,170
2025-05-17,WH-ICN-FTZ,SKU-000021,168
2025-06-17,WH-ICN-FTZ,SKU-000021,168
2025-06-18,WH-ICN-FTZ,SKU-000021,169
2025-07-08,WH-ICN-FTZ,SKU-000021,169
2025-07-15,WH-ICN-FTZ,SKU-000021,169
2025-05-18,WH-ICN-FTZ,SKU-000022,133
2025-05-31,WH-ICN-FTZ,SKU-000022,135
